Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
26594,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,179918,4.0,Automatic,Front,4,Left wheel,Silver,4
36065,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,92200,4.0,Tiptronic,Front,4,Left wheel,Beige,12
26343,KIA,2016,Sedan,Yes,Diesel,1.6,True,29000,4.0,Tiptronic,Front,4,Left wheel,Silver,8
549,MAZDA,2011,Sedan,Yes,Petrol,2.5,False,216550,4.0,Automatic,Front,4,Left wheel,Black,12
6000,JEEP,1993,Jeep,No,Petrol,4.0,False,240000,6.0,Automatic,4x4,4,Left wheel,Green,5
40142,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,357246,8.0,Automatic,4x4,4,Left wheel,Grey,0
14000,HYUNDAI,2013,Sedan,No,Petrol,1.8,False,50000,4.0,Tiptronic,Front,4,Left wheel,Grey,10
17923,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,False,127842,4.0,Automatic,Front,4,Left wheel,White,4
54518,HYUNDAI,2017,Jeep,Yes,Petrol,1.6,False,40193,4.0,Automatic,Front,4,Left wheel,Black,4
10349,OPEL,2003,Hatchback,No,Petrol,1.6,False,180000,4.0,Manual,Front,4,Left wheel,Silver,6
8154,TOYOTA,2002,Hatchback,No,Petrol,1.3,False,115000,4.0,Automatic,Front,4,Right-hand drive,Silver,7
282,FORD,2008,Jeep,Yes,Hybrid,0.4,False,220474,4.0,Automatic,Front,4,Left wheel,Grey,0
7527,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.0,False,132310,4.0,Automatic,Front,4,Left wheel,Grey,12
3450,TOYOTA,2017,Sedan,Yes,Petrol,2.5,False,60762,4.0,Automatic,Front,4,Left wheel,White,12
22063,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,142264,4.0,Automatic,Front,4,Left wheel,White,4
2901,HONDA,2012,Sedan,Yes,Hybrid,1.5,False,146403,4.0,Automatic,Front,4,Left wheel,White,0
4704,TOYOTA,2013,Sedan,Yes,Petrol,1.8,False,227371,4.0,Automatic,Front,4,Left wheel,Silver,12
5331,VOLKSWAGEN,2002,Sedan,Yes,Petrol,2.8,False,175000,6.0,Manual,Front,4,Left wheel,Grey,6
941,VOLKSWAGEN,2012,Sedan,Yes,Diesel,2.0,False,203440,4.0,Automatic,Front,4,Left wheel,Black,12
16900,HONDA,2013,Hatchback,Yes,Petrol,1.5,False,70000,4.0,Automatic,Front,4,Left wheel,Blue,4
18189,NISSAN,2010,Jeep,Yes,Petrol,2.5,False,122000,4.0,Automatic,4x4,4,Left wheel,Silver,4
5331,MAZDA,2000,Minivan,No,Petrol,2.5,False,127000,4.0,Automatic,Front,4,Left wheel,Green,4
42651,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,2.0,False,44995,4.0,Automatic,4x4,4,Left wheel,Black,0
15524,TOYOTA,2012,Hatchback,No,Hybrid,1.8,False,122324,4.0,Automatic,Front,4,Left wheel,Red,7
17249,BMW,2007,Sedan,Yes,Petrol,3.0,False,111111,6.0,Tiptronic,Rear,4,Left wheel,Grey,10
73071,LEXUS,2013,Sedan,Yes,Petrol,3.5,False,56000,6.0,Tiptronic,Rear,4,Left wheel,Black,12
862,FORD,2014,Sedan,Yes,Hybrid,2.0,False,186048,4.0,Automatic,Front,4,Left wheel,Black,0
28909,HYUNDAI,2017,Sedan,Yes,Diesel,1.6,False,98000,4.0,Automatic,Front,4,Left wheel,White,4
8467,HYUNDAI,2012,Sedan,Yes,LPG,2.0,False,573249,4.0,Automatic,Front,4,Left wheel,Black,4
50,TOYOTA,2013,Sedan,No,Hybrid,1.5,False,130000,4.0,Automatic,Rear,4,Right-hand drive,Sky blue,0
14426,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,169024,4.0,Automatic,Front,4,Left wheel,White,4
9000,VOLKSWAGEN,2011,Minivan,No,Petrol,1.4,False,126000,4.0,Automatic,Front,4,Right-hand drive,Silver,6
30734,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,200179,6.0,Automatic,4x4,4,Left wheel,Black,12
22580,TOYOTA,2013,Sedan,Yes,Petrol,2.5,False,156666,4.0,Automatic,Front,4,Left wheel,Black,12
862,CHEVROLET,2014,Jeep,Yes,Hybrid,1.4,False,133195,4.0,Automatic,Front,4,Left wheel,Black,0
7464,HONDA,2014,Hatchback,Yes,Hybrid,1.3,False,114950,4.0,Automatic,Front,4,Left wheel,Blue,4
1333,FORD,2016,Sedan,Yes,Petrol,2.5,False,154850,4.0,Automatic,Front,4,Left wheel,Black,12
59865,HYUNDAI,2019,Jeep,Yes,Diesel,1.6,False,13000,4.0,Automatic,Front,4,Left wheel,White,4
49237,TOYOTA,2017,Jeep,Yes,Petrol,2.7,False,94262,4.0,Automatic,Rear,4,Left wheel,White,12
68223,HYUNDAI,2018,Universal,Yes,Diesel,2.5,False,27406,4.0,Automatic,Front,4,Left wheel,Yellow,4
392,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,1600,4.0,Automatic,Rear,4,Left wheel,Black,12
7683,NISSAN,2006,Sedan,Yes,CNG,1.8,False,200000,4.0,Variator,Front,4,Left wheel,Silver,2
22266,FORD,2013,Sedan,Yes,Petrol,1.6,True,85500,4.0,Automatic,Front,4,Left wheel,Black,8
2430,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.0,False,175614,6.0,Automatic,Rear,4,Left wheel,Black,12
282,FORD,2014,Sedan,Yes,Hybrid,2.0,False,0,4.0,Automatic,Front,4,Left wheel,Silver,0
392,NISSAN,2015,Jeep,Yes,Petrol,1.6,False,85944,4.0,Automatic,4x4,4,Left wheel,Black,0
33556,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,2.0,False,0,4.0,Automatic,Rear,4,Left wheel,Black,12
39161,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,False,73000,4.0,Automatic,Front,4,Left wheel,White,4
16308,FORD,2008,Microbus,No,Diesel,2.2,False,180000,4.0,Manual,Front,4,Left wheel,White,2
17719,TOYOTA,2009,Sedan,Yes,Hybrid,2.4,False,92000,4.0,Tiptronic,Front,4,Left wheel,Sky blue,8
43278,LEXUS,2011,Jeep,Yes,Petrol,4.6,False,160138,8.0,Automatic,4x4,4,Left wheel,White,0
470,HYUNDAI,2012,Jeep,Yes,Petrol,3.5,False,197923,6.0,Automatic,4x4,4,Left wheel,Red,12
20385,CHEVROLET,2017,Sedan,No,Petrol,1.4,True,42000,4.0,Tiptronic,Front,>5,Left wheel,Black,12
941,TOYOTA,2016,Jeep,Yes,Petrol,4.6,False,254805,8.0,Automatic,4x4,4,Left wheel,White,12
49858,HYUNDAI,2019,Jeep,Yes,Diesel,2.0,False,48000,4.0,Automatic,Front,4,Left wheel,White,4
8781,NISSAN,1998,Minivan,Yes,Diesel,3.2,True,230000,4.0,Automatic,4x4,4,Right-hand drive,White,4
220,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,False,159250,6.0,Automatic,Rear,4,Left wheel,Black,12
9722,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,582376,4.0,Automatic,Front,4,Left wheel,Orange,4
21326,MERCEDES-BENZ,2006,Sedan,Yes,Petrol,5.0,False,2000,8.0,Automatic,Rear,4,Left wheel,Grey,12
51075,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,False,40800,4.0,Automatic,Front,4,Left wheel,White,4
15241,HYUNDAI,2011,Coupe,Yes,Petrol,2.0,False,117492,4.0,Automatic,Front,4,Left wheel,Grey,4
2587,FORD,2015,Sedan,Yes,Hybrid,2.0,False,88795,4.0,Automatic,Front,4,Left wheel,Black,0
15524,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,False,56769,4.0,Automatic,Front,4,Left wheel,Silver,4
27911,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,1.8,True,70000,4.0,Tiptronic,Rear,4,Left wheel,Beige,8
4861,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,136861,4.0,Automatic,Front,4,Left wheel,Blue,12
29793,MERCEDES-BENZ,2005,Sedan,Yes,Petrol,3.5,False,263000,4.0,Automatic,Rear,4,Left wheel,Black,0
18208,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,95665,4.0,Automatic,Front,4,Left wheel,Grey,4
549,HYUNDAI,2017,Sedan,Yes,Hybrid,2.0,False,107387,4.0,Automatic,Front,4,Left wheel,Silver,12
30,NISSAN,2006,Hatchback,No,Petrol,1.5,False,0,4.0,Automatic,Front,4,Right-hand drive,Red,4
34497,TOYOTA,2013,Jeep,No,Petrol,2.5,False,65350,4.0,Tiptronic,Front,4,Left wheel,White,12
6272,OPEL,2000,Goods wagon,No,Petrol,1.8,False,130000,4.0,Manual,Front,4,Left wheel,Silver,0
4924,CHEVROLET,2007,Jeep,Yes,Diesel,2.0,False,183923,4.0,Automatic,Front,4,Left wheel,Silver,4
4704,OPEL,2000,Hatchback,No,Diesel,2.0,True,11111,4.0,Manual,Front,4,Left wheel,Red,2
43576,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,97129,4.0,Automatic,Front,4,Left wheel,Silver,4
7840,MERCEDES-BENZ,2001,Sedan,Yes,CNG,2.0,False,140000,4.0,Manual,Rear,4,Left wheel,Black,4
28225,TOYOTA,2018,Jeep,No,Petrol,2.0,False,24000,4.0,Automatic,Front,4,Left wheel,Grey,8
700,OPEL,1992,Sedan,No,Petrol,1.1,False,0,4.0,Manual,Front,4,Left wheel,White,2
2352,MAZDA,1998,Hatchback,No,Petrol,1.5,False,300000,4.0,Manual,Front,4,Left wheel,Silver,2
18817,CHEVROLET,2017,Hatchback,Yes,Petrol,1.4,False,29094,4.0,Automatic,Front,4,Left wheel,Grey,0
4861,FORD,2015,Sedan,Yes,Hybrid,2.0,False,148709,4.0,Automatic,Front,4,Left wheel,Red,12
13172,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,186005,6.0,Automatic,4x4,4,Left wheel,Silver,12
37320,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,False,156800,4.0,Tiptronic,4x4,4,Left wheel,Black,12
706,FORD,2017,Jeep,Yes,Petrol,2.0,False,251430,4.0,Automatic,Front,4,Left wheel,Blue,12
39201,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,False,35000,4.0,Automatic,Front,4,Left wheel,Grey,10
36426,HYUNDAI,2018,Sedan,Yes,LPG,1.6,False,35643,4.0,Automatic,Front,4,Left wheel,White,4
8467,HONDA,2006,Hatchback,No,Petrol,1.8,False,250000,4.0,Manual,Front,4,Right-hand drive,Grey,4
7840,MERCEDES-BENZ,2000,Coupe,Yes,Petrol,3.2,False,255000,6.0,Tiptronic,Rear,2,Left wheel,Silver,4
12701,HONDA,2015,Jeep,Yes,Petrol,2.4,False,117158,4.0,Automatic,Front,4,Left wheel,White,12
8154,SUBARU,2012,Jeep,Yes,Petrol,2.5,False,281659,4.0,Automatic,4x4,4,Left wheel,Blue,0
46414,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,False,63645,4.0,Tiptronic,Front,4,Left wheel,White,12
45160,MERCEDES-BENZ,2015,Jeep,Yes,Diesel,2.1,False,197338,4.0,Automatic,4x4,4,Left wheel,White,12
100,BMW,2007,Cabriolet,Yes,Petrol,3.0,False,1123,6.0,Tiptronic,4x4,2,Left wheel,Black,12
100355,AUDI,2016,Sedan,Yes,Petrol,3.0,True,35000,6.0,Automatic,4x4,4,Left wheel,Black,12
1176,MITSUBISHI,2014,Hatchback,Yes,Petrol,2.0,False,136634,4.0,Automatic,Front,4,Left wheel,Silver,12
12231,HYUNDAI,2013,Coupe,No,Petrol,1.8,False,77000,6.0,Manual,Front,2,Left wheel,Beige,0
5802,TOYOTA,2007,Hatchback,Yes,Hybrid,1.5,False,140000,4.0,Variator,Front,4,Left wheel,Green,12
2901,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,False,45494,4.0,Automatic,Front,4,Left wheel,White,12
1882,TOYOTA,2017,Sedan,Yes,Hybrid,1.8,False,47672,4.0,Automatic,Front,4,Left wheel,White,12
22894,NISSAN,2010,Sedan,No,Petrol,4.0,False,109100,12.0,Automatic,4x4,4,Left wheel,Blue,12
11290,HONDA,2013,Sedan,No,Hybrid,1.3,False,145000,4.0,Automatic,Front,4,Right-hand drive,Silver,8
6586,BMW,1997,Sedan,No,LPG,1.8,False,270000,4.0,Manual,Rear,4,Left wheel,Green,2
14426,TOYOTA,2006,Sedan,Yes,Hybrid,2.4,False,188800,4.0,Variator,Front,4,Left wheel,Grey,8
36065,MITSUBISHI,2016,Jeep,Yes,Petrol,2.4,False,39000,4.0,Variator,Front,4,Left wheel,Silver,12
27284,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,52000,4.0,Tiptronic,Front,4,Left wheel,Black,12
21639,SUBARU,2016,Jeep,No,Petrol,2.5,False,34000,4.0,Variator,4x4,4,Left wheel,White,7
7840,HYUNDAI,2009,Hatchback,Yes,Petrol,1.6,False,140000,4.0,Automatic,Front,4,Left wheel,Silver,4
7840,MERCEDES-BENZ,1998,Sedan,No,CNG,2.0,False,180003,4.0,Manual,Rear,4,Left wheel,Black,4
282,FORD,2008,Jeep,Yes,Hybrid,0.4,False,220474,4.0,Automatic,Front,4,Left wheel,Grey,0
1646,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3.0,False,59099,6.0,Automatic,4x4,4,Left wheel,White,0
24198,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,124000,4.0,Automatic,Front,4,Left wheel,Silver,4
25365,HONDA,2013,Hatchback,Yes,Petrol,1.5,False,34682,4.0,Automatic,Front,4,Left wheel,Grey,4
1725,CHEVROLET,2014,Sedan,Yes,Petrol,2.5,False,310061,4.0,Automatic,Front,4,Left wheel,Blue,12
314,ACURA,2010,Sedan,Yes,Petrol,3.5,False,162453,6.0,Automatic,Front,4,Left wheel,Silver,12
17249,TOYOTA,2012,Sedan,No,Hybrid,1.8,False,22400,4.0,Automatic,Front,4,Left wheel,White,8
470,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,False,229904,6.0,Automatic,4x4,4,Left wheel,Black,12
31361,HYUNDAI,2014,Sedan,Yes,Petrol,2.0,True,62000,4.0,Tiptronic,Front,4,Left wheel,White,12
4704,HYUNDAI,2007,Sedan,Yes,Diesel,1.6,False,54279,4.0,Automatic,Front,4,Left wheel,Silver,4
12720,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,False,135759,4.0,Automatic,Front,4,Left wheel,Grey,4
26372,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,120534,4.0,Automatic,Front,4,Left wheel,Silver,4
13485,BMW,2003,Jeep,Yes,LPG,3.0,False,189000,6.0,Tiptronic,4x4,4,Right-hand drive,Black,10
25591,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,False,140000,4.0,Automatic,Front,4,Left wheel,White,4
6429,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.0,False,108517,6.0,Automatic,4x4,4,Left wheel,White,12
251,LEXUS,2016,Jeep,Yes,Petrol,3.5,False,107030,6.0,Automatic,4x4,4,Left wheel,Grey,12
39829,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,155821,8.0,Automatic,4x4,4,Left wheel,Black,0
13172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,5.5,False,325811,8.0,Automatic,4x4,4,Left wheel,Black,12
627,TOYOTA,2019,Jeep,Yes,Petrol,2.0,False,24339,4.0,Automatic,Front,4,Left wheel,Blue,12
8097,DAEWOO,2009,Sedan,Yes,Petrol,1.6,False,130000,4.0,Automatic,Front,4,Left wheel,Black,4
12388,BMW,2012,Jeep,Yes,Diesel,3.0,False,420794,6.0,Automatic,4x4,4,Left wheel,Black,12
18503,HYUNDAI,2012,Sedan,No,Hybrid,2.0,False,280480,4.0,Automatic,Front,4,Left wheel,Silver,9
12231,HONDA,2010,Sedan,No,Hybrid,1.3,False,150000,4.0,Variator,Front,4,Left wheel,Black,12
40,HONDA,2002,Hatchback,No,Petrol,1.3,False,135000,4.0,Variator,Front,4,Right-hand drive,Black,4
17054,HYUNDAI,2011,Universal,Yes,Diesel,2.5,False,237853,4.0,Automatic,Front,4,Left wheel,Silver,4
5300,HONDA,2001,Universal,No,Petrol,2.0,False,111000,4.0,Automatic,Front,4,Right-hand drive,Black,6
9565,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,42000,4.0,Automatic,Front,4,Left wheel,Orange,4
24302,CHEVROLET,2015,Sedan,Yes,Diesel,2.0,False,60618,4.0,Automatic,Front,4,Left wheel,Black,4
18817,TOYOTA,2009,Sedan,Yes,Petrol,2.4,False,230400,4.0,Automatic,Front,4,Left wheel,Silver,12
1960,NISSAN,2014,Sedan,Yes,Petrol,2.5,False,127918,4.0,Automatic,Front,4,Left wheel,Red,12
17249,HYUNDAI,2016,Sedan,No,Petrol,2.4,False,77000,4.0,Tiptronic,Front,4,Left wheel,Silver,10
15530,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,280016,4.0,Automatic,Front,4,Left wheel,Silver,4
11290,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,270874,4.0,Automatic,Front,4,Left wheel,Silver,4
24148,TOYOTA,2013,Hatchback,No,Hybrid,1.8,False,118000,4.0,Automatic,Front,4,Left wheel,Sky blue,12
10036,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,362868,4.0,Automatic,Front,4,Left wheel,Silver,4
18817,HYUNDAI,2015,Sedan,No,Petrol,1.8,False,85000,4.0,Tiptronic,Front,4,Left wheel,Black,12
10349,LEXUS,2014,Hatchback,Yes,Hybrid,1.8,False,132563,4.0,Automatic,Front,4,Left wheel,Red,0
549,LEXUS,2010,Jeep,Yes,Petrol,3.5,False,138211,6.0,Automatic,4x4,4,Left wheel,Black,12
9252,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,391625,4.0,Automatic,Front,4,Left wheel,Orange,4
55823,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,False,38577,4.0,Automatic,Front,4,Left wheel,Black,4
25089,TOYOTA,2013,Sedan,Yes,Petrol,2.5,False,132800,6.0,Tiptronic,Rear,4,Left wheel,Blue,12
18669,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,52686,4.0,Automatic,Front,4,Left wheel,Silver,4
941,LEXUS,2012,Jeep,Yes,Hybrid,3.5,False,232357,6.0,Automatic,4x4,4,Left wheel,Black,12
15053,FORD,2001,Microbus,No,Diesel,2.4,False,253206,4.0,Manual,Rear,4,Left wheel,White,2
10660,HONDA,2014,Hatchback,Yes,Hybrid,1.5,False,76525,4.0,Automatic,Front,4,Left wheel,Blue,4
37000,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,80000,4.0,Automatic,Front,4,Left wheel,Silver,4
18826,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,186412,4.0,Automatic,Front,4,Left wheel,Silver,4
14583,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,False,230696,6.0,Automatic,4x4,4,Left wheel,Black,12
21012,MERCEDES-BENZ,2007,Minivan,No,Diesel,2.2,True,285000,4.0,Manual,Rear,4,Left wheel,Red,4
5645,MITSUBISHI,2011,Hatchback,No,Petrol,0.7,False,92000,3.0,Automatic,Front,4,Right-hand drive,Brown,2
18826,SSANGYONG,2010,Jeep,Yes,Diesel,2.0,False,120000,4.0,Automatic,Front,4,Left wheel,Silver,4
22649,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,142000,4.0,Automatic,Front,4,Left wheel,White,4
16590,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,42415,4.0,Automatic,Front,4,Left wheel,White,4
31988,TOYOTA,2014,Sedan,No,Hybrid,2.5,False,51000,4.0,Automatic,Front,4,Left wheel,Grey,12
8624,DAEWOO,2009,Sedan,Yes,Petrol,2.0,False,19999,4.0,Automatic,Front,4,Left wheel,Grey,4
21012,TOYOTA,2015,Sedan,No,Hybrid,2.5,False,89000,4.0,Variator,Front,4,Left wheel,Silver,0
10663,HONDA,2014,Hatchback,No,Hybrid,1.5,False,114000,4.0,Automatic,Front,4,Right-hand drive,White,8
220,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,95987,6.0,Automatic,4x4,4,Left wheel,Black,12
13485,VOLKSWAGEN,2006,Hatchback,No,Petrol,2.0,True,161000,4.0,Manual,Front,4,Left wheel,Black,8
5331,MITSUBISHI,2003,Hatchback,No,Petrol,1.3,False,241589,4.0,Variator,Front,4,Right-hand drive,Sky blue,5
7370,OPEL,2000,Minivan,No,Petrol,1.8,False,260000,4.0,Manual,Front,4,Left wheel,Silver,6
11900,FORD,2003,Microbus,Yes,Diesel,2.0,True,195000,6.0,Manual,Front,2,Left wheel,Yellow,4
17249,VOLKSWAGEN,2015,Sedan,Yes,Petrol,1.8,True,55000,4.0,Tiptronic,Front,4,Left wheel,Black,10
4391,MITSUBISHI,2006,Jeep,No,Petrol,0.7,False,314000,3.0,Manual,4x4,2,Right-hand drive,Silver,2
17876,FORD,2013,Hatchback,Yes,Hybrid,2.0,False,120000,4.0,Tiptronic,Front,4,Right-hand drive,Silver,10
11604,HONDA,2010,Hatchback,No,Hybrid,1.3,False,157000,4.0,Tiptronic,Front,4,Right-hand drive,White,2
13799,BMW,2005,Sedan,Yes,Petrol,4.8,False,240000,8.0,Tiptronic,Rear,4,Left wheel,Black,12
40769,TOYOTA,2017,Jeep,No,Petrol,2.5,False,76000,4.0,Tiptronic,4x4,4,Left wheel,Black,12
7997,LEXUS,2008,Jeep,Yes,Hybrid,3.5,False,244731,6.0,Automatic,Front,4,Left wheel,Black,12
7840,MERCEDES-BENZ,1995,Sedan,No,Diesel,2.5,False,410918,2.0,Manual,Front,4,Left wheel,White,2
14113,VOLKSWAGEN,2011,Sedan,Yes,Petrol,2.5,False,156800,4.0,Automatic,Front,4,Left wheel,Blue,12
11917,HONDA,2011,Hatchback,No,Hybrid,1.3,False,188000,4.0,Automatic,Front,4,Right-hand drive,Blue,8
12777,HYUNDAI,2013,Sedan,Yes,Petrol,2.0,False,162558,4.0,Automatic,Front,4,Left wheel,Black,4
18817,TOYOTA,2013,Hatchback,No,Hybrid,1.5,False,130000,4.0,Automatic,Front,4,Left wheel,Red,12
23521,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,83000,4.0,Variator,Front,4,Left wheel,Silver,10
22580,AUDI,2010,Jeep,Yes,Petrol,3.2,False,150400,6.0,Tiptronic,4x4,4,Left wheel,Grey,7
392,LEXUS,2016,Jeep,Yes,Hybrid,3.5,False,27038,6.0,Automatic,4x4,4,Left wheel,White,12
12544,TOYOTA,2011,Hatchback,No,Hybrid,1.8,False,284678,4.0,Automatic,Front,4,Left wheel,Silver,12
9722,CHEVROLET,2014,Sedan,No,Petrol,1.4,True,121000,4.0,Tiptronic,Front,4,Left wheel,Green,10
3450,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,False,224349,4.0,Automatic,Front,4,Left wheel,Grey,0
1882,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,False,263392,4.0,Automatic,Front,4,Left wheel,Red,12
15991,FORD,2007,Microbus,No,Diesel,2.2,True,280000,4.0,Manual,Front,4,Left wheel,White,2
11133,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,179381,4.0,Automatic,Front,4,Left wheel,Black,12
94,HYUNDAI,2017,Jeep,Yes,Petrol,2.0,False,284251,4.0,Automatic,Front,4,Left wheel,Grey,12
34184,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,3.5,False,133000,6.0,Automatic,Rear,4,Left wheel,Black,12
21169,CHEVROLET,2018,Sedan,No,Petrol,1.4,True,25304,4.0,Automatic,Front,4,Left wheel,Brown,8
7495,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,False,71486,4.0,Automatic,Front,4,Left wheel,Black,4
4861,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,False,95590,4.0,Automatic,Front,4,Left wheel,White,12
13485,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,72369,4.0,Automatic,Front,4,Left wheel,Silver,4
81539,LEXUS,2016,Jeep,Yes,Petrol,4.6,False,155976,8.0,Automatic,4x4,4,Left wheel,White,0
20005,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,147718,4.0,Automatic,Front,4,Left wheel,Silver,4
3000,SUBARU,2003,Goods wagon,No,Petrol,2.5,False,1000,6.0,Tiptronic,4x4,4,Right-hand drive,Blue,6
11917,TOYOTA,2007,Sedan,No,Hybrid,2.4,False,200000,4.0,Variator,Front,4,Left wheel,Grey,12
84675,MERCEDES-BENZ,2018,Sedan,Yes,Petrol,2.0,True,4500,6.0,Tiptronic,Rear,4,Left wheel,Black,12
7840,MERCEDES-BENZ,1998,Sedan,No,CNG,2.0,False,180003,4.0,Manual,Rear,4,Left wheel,Black,4
627,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,False,192683,4.0,Automatic,Front,4,Left wheel,White,0
12570,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,False,152293,4.0,Automatic,Front,4,Left wheel,Grey,4
17249,LINCOLN,2004,Jeep,Yes,LPG,5.4,False,464000,8.0,Automatic,4x4,4,Left wheel,Grey,6
2800,BMW,1988,Sedan,No,Diesel,2.4,False,455680,6.0,Manual,Rear,4,Left wheel,Blue,4
6899,MERCEDES-BENZ,1997,Sedan,No,CNG,1.8,False,0,4.0,Manual,Front,4,Left wheel,Black,4
14009,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,False,137350,4.0,Automatic,Front,4,Left wheel,Silver,4
392,LEXUS,2011,Sedan,Yes,Petrol,4.6,False,202048,8.0,Automatic,4x4,4,Left wheel,White,0
8311,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,2.0,False,109555,4.0,Automatic,Front,4,Left wheel,White,0
23521,TOYOTA,2014,Sedan,No,Petrol,1.8,False,40000,4.0,Automatic,Front,4,Left wheel,Green,16
25716,FORD,2016,Sedan,Yes,Petrol,2.0,True,65000,4.0,Tiptronic,Front,4,Left wheel,Silver,12
21730,HYUNDAI,2017,Sedan,Yes,LPG,1.6,False,32510,4.0,Automatic,Front,4,Left wheel,Blue,4
80911,HYUNDAI,2019,Minivan,Yes,Diesel,2.5,False,25541,4.0,Automatic,Front,4,Left wheel,Black,4
19369,HYUNDAI,2011,Coupe,Yes,Petrol,2.0,False,153651,4.0,Automatic,Front,4,Left wheel,Red,4
12544,SUZUKI,2000,Jeep,No,Petrol,1.3,False,125000,4.0,Manual,4x4,2,Left wheel,Green,4
25299,HYUNDAI,2012,Jeep,Yes,Diesel,2.0,False,160000,4.0,Automatic,Front,4,Left wheel,Grey,4
7213,CHEVROLET,2018,Sedan,Yes,Diesel,1.6,False,28515,4.0,Automatic,Front,4,Left wheel,Grey,12
6899,CHEVROLET,2012,Hatchback,Yes,Petrol,1.6,False,94923,4.0,Automatic,Front,4,Left wheel,Black,4
8154,BMW,2011,Jeep,Yes,Petrol,4.4,False,147677,8.0,Automatic,4x4,4,Left wheel,Red,12
18817,TOYOTA,2011,Sedan,Yes,Hybrid,1.8,False,160000,4.0,Tiptronic,Front,4,Left wheel,Silver,12
61499,HYUNDAI,2019,Jeep,Yes,Diesel,2.0,False,1217,4.0,Automatic,Front,4,Left wheel,Blue,4
17249,TOYOTA,2010,Sedan,No,Hybrid,1.8,False,256000,6.0,Automatic,Front,4,Left wheel,White,1
9879,TOYOTA,2013,Hatchback,No,Hybrid,1.5,False,137000,4.0,Automatic,Front,4,Right-hand drive,Silver,6
